# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.467", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.632	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	-0.319	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.217	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.37	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.536	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	1.303	
12.0	0.0	0.0	0.0	0.0	-0.885	
13.0	0.0	0.0	0.0	0.0	1.274	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.632	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	1.632	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.632	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.632	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.523	
10.0	0.0	0.0	0.0	0.0	-1.325	
11.0	0.0	0.0	0.0	0.0	-1.15	
12.0	0.0	0.0	0.0	0.0	1.632	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	0.39	
2.0	0.0	0.0	0.0	0.0	0.888	
3.0	0.0	0.0	0.0	0.0	-1.479	
4.0	0.0	0.0	0.0	0.0	-0.894	
5.0	0.0	0.0	0.0	0.0	1.364	
6.0	0.0	0.0	0.0	0.0	1.632	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	0.923	
2.0	0.0	0.0	0.0	0.0	0.224	
3.0	0.0	0.0	0.0	0.0	-0.176	
4.0	0.0	0.0	0.0	0.0	-0.393	
5.0	0.0	0.0	0.0	0.0	0.342	
6.0	0.0	0.0	0.0	0.0	1.22	
7.0	0.0	0.0	0.0	0.0	-1.377	
8.0	0.0	0.0	0.0	0.0	-0.789	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.632	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	0.648	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-0.607	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.335	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	0.85	
10.0	0.0	0.0	0.0	0.0	-0.08	
11.0	0.0	0.0	0.0	0.0	0.01	
12.0	0.0	0.0	0.0	0.0	0.54	
13.0	0.0	0.0	0.0	0.0	1.102	
14.0	0.0	0.0	0.0	0.0	1.536	
15.0	0.0	0.0	0.0	0.0	-1.188	
0.0	0.0	0.0	0.0	0.0	-0.476	
1.0	0.0	0.0	0.0	0.0	1.092	
2.0	0.0	0.0	0.0	0.0	1.632	
3.0	0.0	0.0	0.0	0.0	1.632	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.632	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.632	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-0.664	
4.0	0.0	0.0	0.0	0.0	-1.076	
5.0	0.0	0.0	0.0	0.0	0.303	
6.0	0.0	0.0	0.0	0.0	1.632	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	-0.271	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-0.466	
13.0	0.0	0.0	0.0	0.0	-0.6	
14.0	0.0	0.0	0.0	0.0	-1.172	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	0.741	
2.0	0.0	0.0	0.0	0.0	0.754	
3.0	0.0	0.0	0.0	0.0	-0.917	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.546	
15.0	0.0	0.0	0.0	0.0	1.584	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.632	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.632	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	-0.297	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-0.648	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.214	
2.0	0.0	0.0	0.0	0.0	0.565	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	0.888	
13.0	0.0	0.0	0.0	0.0	-0.917	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.437	
1.0	0.0	0.0	0.0	0.0	-0.846	
2.0	0.0	0.0	0.0	0.0	-0.31	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-0.227	
7.0	0.0	0.0	0.0	0.0	1.523	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.348	
12.0	0.0	0.0	0.0	0.0	0.926	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	0.214	
1.0	0.0	0.0	0.0	0.0	-1.546	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.3	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	0.003	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	0.386	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-0.779	
15.0	0.0	0.0	0.0	0.0	1.041	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.265	
4.0	0.0	0.0	0.0	0.0	0.885	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	-0.08	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.294	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-0.249	
3.0	0.0	0.0	0.0	0.0	1.626	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.373	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	0.182	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.514	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-0.3	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.345	
1.0	0.0	0.0	0.0	0.0	-0.706	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.383	
6.0	0.0	0.0	0.0	0.0	-0.952	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-0.086	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.102	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	0.556	
5.0	0.0	0.0	0.0	0.0	-1.143	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.364	
15.0	0.0	0.0	0.0	0.0	0.591	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.31	
4.0	0.0	0.0	0.0	0.0	0.846	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	-0.141	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-0.482	
3.0	0.0	0.0	0.0	0.0	1.402	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.46	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	0.489	
13.0	0.0	0.0	0.0	0.0	-1.354	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.485	
2.0	0.0	0.0	0.0	0.0	-0.827	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	0.243	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.536	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	0.319	
1.0	0.0	0.0	0.0	0.0	-1.472	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.437	
6.0	0.0	0.0	0.0	0.0	-0.955	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-0.16	
11.0	0.0	0.0	0.0	0.0	1.587	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.52	
0.0	0.0	0.0	0.0	0.0	1.23	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	-0.048	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.418	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-0.355	
15.0	0.0	0.0	0.0	0.0	1.466	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.23	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	0.115	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.421	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-0.351	
3.0	0.0	0.0	0.0	0.0	1.559	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.29	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	0.233	
13.0	0.0	0.0	0.0	0.0	-1.616	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.348	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-0.22	
7.0	0.0	0.0	0.0	0.0	1.61	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.335	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	0.425	
1.0	0.0	0.0	0.0	0.0	-1.6	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.364	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	0.022	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.453	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.632	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	0.179	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.281	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
